id,cuisine
10968,southern_us
10974,indian
10980,southern_us
10983,mexican
10993,southern_us
10994,mexican
11006,thai
11011,italian
11014,italian
11016,mexican
11018,thai
11040,mexican
11041,italian
11045,jamaican
11046,russian
11053,italian
11056,mexican
11061,southern_us
11062,italian
11071,japanese
11072,italian
11076,italian
11081,mexican
11083,mexican
11095,indian
11098,mexican
11102,indian
11103,chinese
11104,italian
11106,southern_us
11112,italian
11125,italian
11126,italian
11129,indian
11132,italian
11134,italian
11136,southern_us
11145,mexican
11150,southern_us
11151,italian
11153,italian
11154,italian
11162,southern_us
11165,chinese
11173,mexican
11183,italian
11191,italian
11194,mexican
11196,chinese
11197,mexican
11201,mexican
11204,italian
11208,italian
11211,italian
11213,french
11215,chinese
11216,italian
11217,cajun_creole
11218,italian
11223,italian
11239,mexican
11244,italian
11258,italian
11263,italian
11265,italian
11275,southern_us
11278,mexican
11288,mexican
11292,italian
11297,thai
11299,southern_us
11307,italian
11309,mexican
11310,italian
11314,southern_us
11316,japanese
11318,italian
11326,italian
11328,thai
11335,southern_us
11340,korean
11342,mexican
11344,mexican
11349,french
11350,italian
11352,mexican
11353,italian
11355,italian
11356,italian
11358,mexican
11362,indian
11363,mexican
11365,french
11369,italian
11370,southern_us
11379,italian
11385,mexican
11392,italian
11395,italian
11398,mexican
11400,italian
11405,mexican
11406,italian
11407,indian
11419,indian
11422,southern_us
11423,mexican
11424,southern_us
11426,southern_us
11434,italian
11435,italian
11439,thai
11444,mexican
11450,french
11454,mexican
11458,italian
11460,italian
11464,southern_us
11465,italian
11472,southern_us
11474,mexican
11475,mexican
11476,mexican
11477,korean
11479,mexican
11481,mexican
11489,italian
11490,korean
11499,italian
11504,chinese
11507,jamaican
11508,mexican
11516,italian
11522,italian
11529,italian
11532,mexican
11538,cajun_creole
11546,italian
11559,southern_us
11560,italian
11563,mexican
11565,mexican
11566,italian
11569,italian
11575,indian
11576,chinese
11577,cajun_creole
11581,southern_us
11583,italian
11588,italian
11593,italian
11597,mexican
11599,southern_us
11611,chinese
11613,southern_us
11618,italian
11619,italian
11626,mexican
11633,italian
11634,filipino
11648,chinese
11649,southern_us
11652,indian
11658,italian
11661,italian
11670,vietnamese
11675,southern_us
11681,italian
11686,korean
11695,italian
11701,italian
11704,japanese
11714,mexican
11720,italian
11722,italian
11728,chinese
11735,italian
11736,italian
11739,mexican
11741,chinese
11749,chinese
11751,italian
11756,italian
11760,italian
11767,italian
11772,mexican
11779,italian
11784,mexican
11788,southern_us
11794,indian
11806,italian
11808,korean
11809,french
11810,southern_us
11811,southern_us
11812,italian
11813,mexican
11814,mexican
11817,mexican
11830,mexican
11834,chinese
11849,southern_us
11861,cajun_creole
11864,indian
11875,mexican
11882,italian
11885,italian
11887,italian
11899,southern_us
11928,italian
11932,italian
11941,chinese
11943,southern_us
11944,cajun_creole
11945,italian
11949,thai
11963,italian
11965,indian
11973,indian
11985,southern_us
11988,southern_us
11989,italian
12000,italian
12009,southern_us
12014,indian
12018,mexican
12022,italian
12024,italian
12034,italian
12035,italian
12042,italian
12043,chinese
12044,southern_us
12053,indian
12057,italian
12059,italian
12060,italian
12065,italian
12071,italian
12079,japanese
12080,southern_us
12097,italian
12105,italian
12106,mexican
12111,italian
12123,italian
12128,italian
12132,indian
12139,mexican
12140,italian
12148,southern_us
12151,southern_us
12155,italian
12159,chinese
12167,italian
12169,chinese
12173,mexican
12178,italian
12193,mexican
12194,italian
12195,italian
12197,italian
12204,cajun_creole
12206,italian
12211,italian
12218,southern_us
12219,italian
12233,italian
12234,italian
12252,italian
12257,japanese
12263,mexican
12264,italian
12268,italian
12272,italian
12274,italian
12280,italian
12283,mexican
12287,southern_us
12288,italian
12292,jamaican
12299,southern_us
12311,italian
12314,italian
12315,irish
12336,mexican
12339,mexican
12345,italian
12349,italian
12357,mexican
12360,southern_us
12366,italian
12368,italian
12371,mexican
12375,italian
12376,italian
12380,indian
12382,italian
12403,korean
12408,italian
12413,mexican
12415,italian
12418,italian
12420,italian
12423,italian
12425,italian
12431,mexican
12432,mexican
12435,spanish
12440,southern_us
12447,mexican
12453,mexican
12454,jamaican
12460,italian
12468,italian
12472,indian
12476,italian
12477,italian
12481,indian
12493,italian
12495,japanese
12496,mexican
12498,mexican
12514,italian
12515,southern_us
12517,italian
12519,mexican
12533,mexican
12535,mexican
12543,southern_us
12560,chinese
12567,italian
12568,filipino
12570,italian
12574,italian
12580,japanese
12581,mexican
12588,irish
12589,indian
12595,brazilian
12615,mexican
12617,mexican
12632,italian
12638,southern_us
12641,chinese
12646,italian
12650,indian
12660,italian
12661,italian
12665,mexican
12671,southern_us
12676,southern_us
12681,italian
12684,mexican
12687,southern_us
12696,mexican
12701,italian
12709,indian
12715,indian
12717,mexican
12735,french
12739,moroccan
12741,french
12743,vietnamese
12744,mexican
12746,italian
12750,mexican
12756,italian
12762,filipino
12765,southern_us
12766,italian
12767,italian
12768,mexican
12770,mexican
12771,mexican
12777,italian
12787,indian
12789,mexican
12797,indian
12811,italian
12813,mexican
12815,mexican
12818,southern_us
12829,italian
12836,cajun_creole
12852,italian
12854,italian
12857,japanese
12859,mexican
12867,italian
12870,indian
12871,italian
12878,italian
12882,italian
12887,italian
12890,japanese
12891,italian
12896,italian
12898,italian
12905,mexican
12910,italian
12923,thai
12927,italian
12930,indian
12933,mexican
12935,southern_us
12936,italian
12946,italian
12949,mexican
12962,italian
12965,jamaican
12967,italian
12969,italian
12989,french
12995,italian
13009,mexican
13013,mexican
13015,italian
13017,jamaican
13018,mexican
13021,mexican
13023,italian
13027,italian
13032,southern_us
13033,french
13036,chinese
13041,cajun_creole
13042,thai
13046,italian
13050,italian
13051,italian
13053,mexican
13057,southern_us
13061,italian
13068,italian
13072,italian
13077,italian
13081,mexican
13088,mexican
13101,italian
13102,italian
13104,italian
13107,mexican
13108,southern_us
13123,italian
13125,mexican
13127,italian
13134,italian
13142,mexican
13151,italian
13153,filipino
13154,southern_us
13155,italian
13159,mexican
13160,indian
13165,italian
13178,italian
13183,italian
13204,chinese
13220,southern_us
13224,italian
13227,italian
13235,indian
13237,italian
13256,chinese
13258,filipino
13261,italian
13270,southern_us
13272,italian
13281,italian
13288,italian
13289,italian
13292,southern_us
13294,southern_us
13300,italian
13301,italian
13302,southern_us
13303,southern_us
13306,italian
13310,italian
13320,southern_us
13341,indian
13345,italian
13347,french
13360,italian
13366,italian
13370,mexican
13374,italian
13377,mexican
13401,italian
13409,indian
13410,italian
13411,indian
13414,italian
13417,italian
13422,italian
13429,southern_us
13439,italian
13444,french
13453,italian
13456,italian
13458,mexican
13461,indian
13462,italian
13463,italian
13470,mexican
13475,southern_us
13498,italian
13508,italian
13511,mexican
13514,italian
13523,mexican
13526,italian
13533,mexican
13536,italian
13537,italian
13550,indian
13555,mexican
13557,indian
13566,italian
13571,italian
13579,mexican
13583,mexican
13586,italian
13596,italian
13599,southern_us
13604,italian
13611,italian
13623,mexican
13629,mexican
13631,mexican
13632,italian
13637,southern_us
13645,vietnamese
13649,italian
13657,mexican
13661,italian
13669,italian
13673,mexican
13674,mexican
13681,italian
13686,italian
13689,mexican
13693,mexican
13694,mexican
13695,indian
13698,chinese
13702,mexican
13703,italian
13704,southern_us
13712,british
13715,southern_us
13720,italian
13722,southern_us
13743,irish
13755,chinese
13762,mexican
13769,french
13777,indian
13778,italian
13781,italian
13782,vietnamese
13794,italian
13797,italian
13798,mexican
13800,mexican
13807,italian
13811,italian
13813,mexican
13815,italian
13835,southern_us
13841,italian
13845,korean
13850,italian
13859,italian
13871,italian
13883,mexican
13897,chinese
13900,southern_us
13904,italian
13909,southern_us
13911,southern_us
13913,chinese
13914,chinese
13915,mexican
13923,italian
13925,southern_us
13937,italian
13942,indian
13945,italian
13947,mexican
13948,italian
13955,italian
13965,italian
13966,french
13971,mexican
13974,italian
13978,italian
13980,italian
13990,mexican
13992,italian
13993,chinese
13994,italian
13996,indian
13998,italian
14005,italian
14008,italian
14011,mexican
14012,chinese
14017,japanese
14020,italian
14022,italian
14025,italian
14030,southern_us
14038,italian
14041,southern_us
14051,mexican
14059,mexican
14063,italian
14064,italian
14070,italian
14084,italian
14100,italian
14101,italian
14110,mexican
14117,italian
14120,indian
14121,italian
14122,mexican
14129,italian
14136,italian
14143,jamaican
14144,mexican
14148,italian
14153,indian
14159,southern_us
14162,southern_us
14163,italian
14165,italian
14166,italian
14167,italian
14174,cajun_creole
14176,italian
14177,italian
14183,korean
14185,italian
14186,mexican
14189,korean
14195,italian
14205,southern_us
14207,mexican
14208,southern_us
14212,italian
14213,italian
14214,italian
14219,italian
14224,mexican
14235,indian
14236,italian
14240,italian
14241,mexican
14242,brazilian
14245,italian
14251,mexican
14264,southern_us
14267,mexican
14268,cajun_creole
14269,italian
14277,mexican
14283,southern_us
14285,japanese
14291,italian
14296,italian
14299,mexican
14303,mexican
14316,italian
14321,southern_us
14329,italian
14333,mexican
14347,italian
14353,indian
14358,southern_us
14365,french
14368,italian
14372,italian
14373,southern_us
14375,italian
14377,italian
14382,italian
14384,italian
14389,indian
14394,filipino
14423,filipino
14429,mexican
14434,italian
14437,irish
14452,italian
14453,italian
14463,southern_us
14468,southern_us
14474,mexican
14479,southern_us
14480,mexican
14487,southern_us
14492,mexican
14495,indian
14497,southern_us
14499,mexican
14502,italian
14510,indian
14514,mexican
14515,italian
14516,italian
14526,italian
14529,british
14531,japanese
14538,southern_us
14540,italian
14541,mexican
14543,mexican
14545,italian
14553,italian
14557,italian
14564,mexican
14568,italian
14571,italian
14576,mexican
14577,italian
14586,mexican
14601,italian
14603,italian
14605,mexican
14609,french
14615,italian
14617,mexican
14626,indian
14630,italian
14633,mexican
14640,italian
14644,southern_us
14647,italian
14652,mexican
14655,mexican
14656,mexican
14664,italian
14669,italian
14670,italian
14681,southern_us
14684,southern_us
14686,mexican
14688,italian
14689,mexican
14696,italian
14699,italian
14703,italian
14705,italian
14711,chinese
14712,italian
14714,greek
14715,mexican
14729,italian
14731,italian
14740,italian
14741,italian
14743,italian
14748,chinese
14759,southern_us
14760,italian
14775,italian
14780,italian
14795,mexican
14797,thai
14807,southern_us
14808,korean
14812,italian
14815,mexican
14822,southern_us
14823,indian
14826,southern_us
14828,italian
14830,mexican
14831,italian
14835,chinese
14838,italian
14846,southern_us
14851,italian
14859,southern_us
14860,russian
14861,italian
14863,italian
14866,mexican
14867,italian
14869,indian
14883,southern_us
14896,italian
14899,italian
14904,italian
14907,mexican
14923,italian
14926,mexican
14929,italian
14931,southern_us
14932,mexican
14939,italian
14947,mexican
14956,italian
14957,italian
14958,italian
14962,southern_us
14978,italian
14983,vietnamese
14985,italian
14989,mexican
14992,mexican
14993,southern_us
15001,southern_us
15005,mexican
15009,italian
15011,italian
15015,mexican
15016,southern_us
15024,southern_us
15025,italian
15028,italian
15031,italian
15037,chinese
15038,italian
15050,southern_us
15053,italian
15056,italian
15059,southern_us
15063,chinese
15066,italian
15074,cajun_creole
15081,italian
15082,italian
15083,italian
15089,mexican
15104,italian
15112,mexican
15113,chinese
15122,italian
15127,southern_us
15134,mexican
15140,indian
15149,italian
15157,mexican
15163,indian
15181,mexican
15182,mexican
15183,filipino
15188,italian
15211,thai
15214,southern_us
15215,italian
15218,italian
15220,italian
15223,italian
15227,italian
15230,italian
15233,italian
15234,thai
15235,italian
15241,indian
15242,japanese
15249,italian
15251,italian
15253,italian
15255,italian
15256,italian
15261,mexican
15262,italian
15279,italian
15287,mexican
15295,italian
15296,southern_us
15308,mexican
15313,italian
15324,italian
15325,italian
15327,mexican
15334,vietnamese
15336,italian
15337,mexican
15341,indian
15346,southern_us
15349,mexican
15363,vietnamese
15367,italian
15372,mexican
15378,italian
15385,indian
15391,filipino
15394,indian
15397,italian
15399,southern_us
15401,italian
15405,italian
15406,mexican
15415,mexican
15417,italian
15419,chinese
15420,italian
15423,italian
15430,cajun_creole
15435,italian
15437,italian
15442,italian
15445,mexican
15451,italian
15489,mexican
15497,southern_us
15498,italian
15502,italian
15503,mexican
15509,southern_us
15510,italian
15511,southern_us
15515,mexican
15521,mexican
15522,thai
15525,mexican
15527,french
15529,italian
15530,chinese
15537,indian
15548,mexican
15558,russian
15563,indian
15578,italian
15589,indian
15596,italian
15597,italian
15599,italian
15605,italian
15612,chinese
15617,filipino
15627,mexican
15631,cajun_creole
15638,chinese
15640,mexican
15642,mexican
15647,italian
15648,chinese
15650,italian
15652,italian
15699,southern_us
15702,italian
15707,italian
15709,italian
15712,italian
15719,thai
15728,italian
15737,italian
15740,italian
15746,italian
15747,cajun_creole
15750,mexican
15752,mexican
15760,italian
15762,italian
15767,chinese
15777,italian
15780,italian
15782,italian
15790,southern_us
15804,southern_us
15805,italian
15811,thai
15815,italian
15823,russian
15827,italian
15839,italian
15843,italian
15844,southern_us
15847,southern_us
15855,italian
15859,italian
15861,italian
15864,filipino
15873,mexican
15874,southern_us
15876,italian
15877,mexican
15879,italian
15884,southern_us
15889,mexican
15890,italian
15891,italian
15897,southern_us
15900,italian
15901,mexican
15904,italian
15905,mexican
15908,chinese
15916,japanese
15917,mexican
15921,mexican
15924,italian
15925,chinese
15926,italian
15927,mexican
15939,jamaican
15950,mexican
15957,italian
15959,italian
15963,italian
15964,italian
15965,southern_us
15967,italian
15968,japanese
15970,italian
15973,italian
15974,italian
15981,italian
15995,italian
15996,chinese
15998,italian
16005,italian
16011,southern_us
16012,mexican
16041,mexican
16044,mexican
16047,italian
16051,italian
16052,mexican
16053,italian
16054,italian
16069,southern_us
16071,italian
16073,italian
16074,italian
16077,italian
16078,italian
16081,italian
16083,italian
16086,italian
16090,italian
16091,italian
16092,jamaican
16095,chinese
16097,italian
16111,italian
16113,korean
16115,mexican
16117,italian
16124,italian
16133,korean
16137,italian
16141,indian
16145,italian
16148,spanish
16150,southern_us
16152,southern_us
16153,italian
16158,italian
16164,indian
16171,italian
16187,mexican
16192,mexican
16206,italian
16207,italian
16213,italian
16217,italian
16236,chinese
16240,italian
16245,italian
16250,mexican
16252,italian
16256,italian
16258,italian
16264,italian
16266,mexican
16283,southern_us
16288,mexican
16292,italian
16293,italian
16301,indian
16313,italian
16325,italian
16330,italian
16331,southern_us
16337,italian
16342,italian
16344,mexican
16347,italian
16351,italian
16352,italian
16357,italian
16365,italian
16369,indian
16372,italian
16379,italian
16380,mexican
16381,mexican
16385,italian
16387,italian
16396,italian
16397,italian
16404,mexican
16405,italian
16406,indian
16417,italian
16423,korean
16424,indian
16428,italian
16445,mexican
16448,italian
16454,italian
16457,chinese
16466,indian
16477,italian
16484,italian
16485,jamaican
16487,italian
16508,italian
16516,italian
16521,french
16523,italian
16525,italian
16526,italian
16529,chinese
16533,italian
16534,italian
16540,indian
16553,japanese
16561,italian
16563,mexican
16566,indian
16581,italian
16585,chinese
16594,indian
16595,southern_us
16602,mexican
16604,indian
16610,italian
16615,italian
16625,italian
16626,italian
16627,southern_us
16629,chinese
16630,mexican
16651,indian
16661,chinese
16666,southern_us
16670,indian
16671,italian
16672,italian
16675,italian
16676,italian
16695,italian
16697,southern_us
16708,mexican
16710,southern_us
16713,italian
16715,italian
16726,italian
16731,mexican
16738,italian
16754,mexican
16758,mexican
16761,southern_us
16769,southern_us
16775,italian
16786,southern_us
16791,indian
16795,indian
16798,japanese
16803,mexican
16804,southern_us
16805,italian
16807,southern_us
16815,southern_us
16823,french
16837,mexican
16838,indian
16841,indian
16844,indian
16845,indian
16846,mexican
16852,southern_us
16853,mexican
16854,indian
16855,southern_us
16864,italian
16878,italian
16887,southern_us
16888,mexican
16893,indian
16895,italian
16896,italian
16897,italian
16900,italian
16901,southern_us
16904,mexican
16906,italian
16907,indian
16911,italian
16912,mexican
16916,vietnamese
16926,southern_us
16927,cajun_creole
16933,mexican
16937,spanish
16942,italian
16946,italian
16953,italian
16954,southern_us
16957,italian
16960,italian
16962,southern_us
16966,cajun_creole
16971,indian
16972,southern_us
16979,italian
16980,mexican
16990,italian
16991,italian
16992,southern_us
16999,mexican
17007,italian
17008,korean
17014,italian
17017,italian
17025,italian
17032,chinese
17040,french
17047,cajun_creole
17070,italian
17089,mexican
17096,italian
17103,mexican
17105,southern_us
17114,southern_us
17124,italian
17130,italian
17152,mexican
17154,indian
17155,italian
17167,southern_us
17174,italian
17178,italian
17180,italian
17182,italian
17185,mexican
17190,italian
17194,italian
17206,mexican
17207,italian
17217,italian
17221,italian
17225,southern_us
17226,thai
17230,italian
17233,mexican
17237,italian
17249,japanese
17253,mexican
17254,cajun_creole
17256,italian
17263,italian
17264,mexican
17270,mexican
17271,italian
17272,italian
17279,mexican
17283,cajun_creole
17286,southern_us
17290,italian
17294,italian
17307,filipino
17311,italian
17317,southern_us
17319,italian
17321,chinese
17330,italian
17354,chinese
17358,mexican
17364,italian
17369,italian
17375,southern_us
17391,italian
17406,cajun_creole
17408,mexican
17410,southern_us
17413,italian
17416,italian
17424,southern_us
17428,southern_us
17429,italian
17435,mexican
17442,mexican
17443,italian
17456,mexican
17462,italian
17471,indian
17474,mexican
17475,mexican
17484,italian
17485,mexican
17487,indian
17489,italian
17492,italian
17496,italian
17498,mexican
17499,italian
17502,southern_us
17506,thai
17511,french
17515,chinese
17516,mexican
17519,southern_us
17525,indian
17526,indian
17530,italian
17534,italian
17539,indian
17542,italian
17544,filipino
17547,italian
17557,italian
17560,mexican
17562,italian
17565,italian
17569,mexican
17576,mexican
17579,italian
17581,italian
17584,vietnamese
17585,mexican
17587,italian
17596,indian
17597,italian
17600,italian
17602,thai
17604,italian
17605,italian
17614,mexican
17617,mexican
17620,italian
17627,italian
17635,italian
17640,italian
17645,mexican
17646,mexican
17647,italian
17648,italian
17649,russian
17650,italian
17651,italian
17656,jamaican
17663,italian
17665,italian
17673,italian
17675,italian
17679,italian
17682,southern_us
17687,southern_us
17689,southern_us
17698,italian
17714,italian
17716,italian
17719,italian
17720,italian
17721,french
17724,italian
17725,mexican
17729,mexican
17734,chinese
17737,spanish
17741,cajun_creole
17745,mexican
17752,indian
17755,korean
17759,italian
17760,italian
17763,southern_us
17768,mexican
17772,southern_us
17784,italian
17786,mexican
17791,indian
17795,italian
17808,southern_us
17830,mexican
17831,italian
17833,italian
17836,mexican
17842,mexican
17843,french
17845,french
17848,mexican
17849,mexican
17850,greek
17863,mexican
17865,southern_us
17884,italian
17886,mexican
17887,mexican
17889,indian
17903,italian
17911,italian
17912,italian
17918,italian
17920,southern_us
17930,italian
17931,french
17934,spanish
17942,cajun_creole
17955,mexican
17971,mexican
17978,southern_us
17988,italian
17989,mexican
17994,italian
18009,french
18012,southern_us
18018,italian
18021,southern_us
18023,italian
18024,indian
18026,indian
18032,mexican
18035,italian
18043,italian
18053,mexican
18063,french
18064,italian
18078,mexican
18095,italian
18101,italian
18104,korean
18111,mexican
18123,italian
18127,southern_us
18134,korean
18136,southern_us
18138,italian
18142,indian
18150,russian
18155,indian
18159,moroccan
18163,italian
18164,southern_us
18172,southern_us
18174,italian
18175,italian
18178,southern_us
18179,italian
18186,italian
18193,japanese
18195,southern_us
18209,southern_us
18210,chinese
18218,italian
18232,southern_us
18235,southern_us
18247,indian
18255,italian
18261,chinese
18262,mexican
18267,chinese
18273,italian
18282,mexican
18292,mexican
18297,italian
18299,italian
18300,mexican
18305,mexican
18308,indian
18309,mexican
18313,southern_us
18319,mexican
18322,chinese
18323,italian
18333,italian
18341,spanish
18345,thai
18349,mexican
18355,mexican
18356,italian
18362,italian
18366,italian
18368,southern_us
18372,italian
18377,italian
18378,brazilian
18381,thai
18395,mexican
18398,italian
18401,italian
18402,southern_us
18414,indian
18427,italian
18428,chinese
18431,italian
18439,italian
18442,spanish
18457,southern_us
18460,mexican
18465,indian
18466,cajun_creole
18468,italian
18472,indian
18473,mexican
18475,italian
18479,indian
18484,thai
18485,southern_us
18503,italian
18509,southern_us
18516,italian
18519,indian
18520,french
18527,italian
18530,mexican
18537,italian
18540,italian
18543,chinese
18545,french
18548,mexican
18556,italian
18561,indian
18562,italian
18565,indian
18569,chinese
18571,italian
18575,italian
18576,southern_us
18582,mexican
18585,italian
18587,italian
18589,italian
18595,italian
18607,italian
18610,indian
18613,chinese
18615,french
18616,southern_us
18619,southern_us
18627,italian
18628,chinese
18638,mexican
18652,indian
18664,mexican
18673,southern_us
18676,italian
18684,italian
18686,italian
18688,korean
18689,mexican
18690,italian
18692,chinese
18700,southern_us
18704,chinese
18706,italian
18710,italian
18720,italian
18725,italian
18732,italian
18734,italian
18736,italian
18746,italian
18749,italian
18750,mexican
18755,southern_us
18761,italian
18762,italian
18771,italian
18788,mexican
18791,italian
18799,vietnamese
18801,italian
18802,italian
18812,italian
18816,italian
18823,italian
18827,mexican
18833,chinese
18835,mexican
18836,italian
18848,mexican
18852,southern_us
18854,italian
18862,indian
18866,italian
18867,brazilian
18871,italian
18872,mexican
18874,cajun_creole
18882,mexican
18888,mexican
18897,italian
18898,mexican
18914,italian
18925,italian
18932,mexican
18935,southern_us
18939,italian
18943,italian
18953,italian
18954,italian
18955,mexican
18960,italian
18967,mexican
18969,italian
18971,italian
18980,italian
18981,italian
18982,cajun_creole
18983,mexican
18986,italian
18988,mexican
18989,italian
18992,japanese
18995,mexican
18998,indian
19001,italian
19005,italian
19010,french
19016,chinese
19020,mexican
19022,mexican
19035,italian
19041,italian
19048,italian
19055,mexican
19060,italian
19062,mexican
19066,indian
19071,korean
19072,italian
19084,southern_us
19097,italian
19098,southern_us
19103,italian
19115,vietnamese
19118,southern_us
19125,japanese
19128,italian
19132,southern_us
19133,italian
19134,southern_us
19136,italian
19145,cajun_creole
19152,southern_us
19154,mexican
19155,italian
19159,italian
19185,chinese
19191,mexican
19192,italian
19195,brazilian
19202,italian
19206,mexican
19209,italian
19210,italian
19218,indian
19220,italian
19228,southern_us
19231,mexican
19242,japanese
19247,mexican
19249,italian
19256,indian
19259,indian
19266,italian
19271,mexican
19276,mexican
19286,italian
19287,cajun_creole
19291,mexican
19293,southern_us
19298,indian
19307,indian
19313,italian
19319,italian
19320,french
19326,italian
19328,mexican
19331,greek
19338,cajun_creole
19344,indian
19347,italian
19351,southern_us
19355,mexican
19367,jamaican
19385,italian
19392,mexican
19395,mexican
19398,italian
19404,chinese
19409,italian
19414,southern_us
19426,italian
19427,italian
19429,indian
19430,mexican
19432,italian
19438,italian
19439,indian
19443,italian
19447,italian
19464,italian
19470,chinese
19472,italian
19473,italian
19482,mexican
19485,italian
19487,southern_us
19490,italian
19492,italian
19494,southern_us
19496,italian
19503,mexican
19517,southern_us
19518,mexican
19523,mexican
19525,southern_us
19527,italian
19530,southern_us
19538,mexican
19551,italian
19555,mexican
19562,italian
19581,italian
19583,mexican
19585,southern_us
19597,chinese
19601,italian
19605,italian
19607,southern_us
19611,southern_us
19617,italian
19618,jamaican
19619,italian
19620,indian
19624,british
19634,chinese
19638,brazilian
19641,southern_us
19655,italian
19659,mexican
19666,southern_us
19669,mexican
19670,italian
19672,italian
19678,italian
19679,mexican
19680,italian
19697,cajun_creole
19704,italian
19723,southern_us
19736,mexican
19739,french
19743,italian
19749,italian
19750,southern_us
19752,mexican
19759,mexican
19777,italian
19781,indian
19783,italian
19787,italian
19788,italian
19789,italian
19792,chinese
19794,italian
19797,italian
19798,mexican
19801,mexican
19802,southern_us
19804,mexican
19810,italian
19812,italian
19823,mexican
19826,indian
19827,italian
19836,italian
19842,french
19844,italian
19846,italian
19848,southern_us
19851,japanese
19853,cajun_creole
19854,mexican
19857,southern_us
19864,italian
19873,italian
19875,japanese
19876,southern_us
19882,mexican
19884,italian
19893,british
19902,italian
19905,mexican
19909,italian
19917,indian
19918,southern_us
19924,italian
19929,southern_us
19931,italian
19935,italian
19940,indian
19943,southern_us
19945,mexican
19949,italian
19950,italian
19953,italian
19959,mexican
19961,indian
19969,southern_us
19975,mexican
19979,southern_us
19980,italian
19981,italian
19983,thai
19989,italian
19990,indian
19996,italian
19999,mexican
20002,cajun_creole
20010,italian
20013,italian
20015,italian
20026,indian
20028,italian
20035,italian
20038,italian
20045,italian
20053,mexican
20054,southern_us
20058,southern_us
20071,southern_us
20076,southern_us
20077,mexican
20079,italian
20081,chinese
20082,italian
20089,southern_us
20091,southern_us
20094,chinese
20104,mexican
20108,italian
20110,chinese
20111,chinese
20113,southern_us
20126,italian
20127,southern_us
20128,italian
20135,french
20138,mexican
20150,mexican
20153,italian
20154,mexican
20159,italian
20164,italian
20166,italian
20171,italian
20175,japanese
20177,italian
20199,italian
20200,irish
20202,southern_us
20207,southern_us
20210,italian
20213,spanish
20214,italian
20229,italian
20235,southern_us
20244,italian
20264,mexican
20266,chinese
20270,indian
20275,southern_us
20280,southern_us
20287,southern_us
20297,indian
20308,chinese
20309,italian
20315,italian
20318,italian
20319,moroccan
20323,indian
20326,brazilian
20327,italian
20333,mexican
20334,southern_us
20335,mexican
20340,italian
20357,italian
20360,italian
20362,mexican
20363,french
20373,italian
20374,italian
20380,italian
20383,italian
20385,italian
20389,italian
20392,mexican
20397,italian
20402,italian
20409,mexican
20414,italian
20418,indian
20432,southern_us
20433,italian
20442,italian
20446,mexican
20447,italian
20449,italian
20460,southern_us
20463,italian
20464,jamaican
20468,italian
20470,italian
20472,french
20480,mexican
20484,southern_us
20492,italian
20499,french
20503,moroccan
20507,french
20510,southern_us
20513,italian
20517,southern_us
20520,southern_us
20527,southern_us
20530,italian
20532,mexican
20534,mexican
20538,italian
20539,italian
20541,chinese
20551,italian
20560,italian
20569,italian
20571,british
20578,southern_us
20579,mexican
20587,french
20589,southern_us
20598,mexican
20600,italian
20602,italian
20607,mexican
20611,chinese
20615,southern_us
20617,southern_us
20624,southern_us
20631,italian
20639,mexican
20640,southern_us
20643,italian
20645,southern_us
20647,southern_us
20662,southern_us
20664,southern_us
20669,japanese
20676,mexican
20696,indian
20700,italian
20701,italian
20708,southern_us
20722,italian
20724,southern_us
20727,italian
20729,mexican
20732,italian
20735,italian
20736,italian
20742,southern_us
20743,italian
20747,italian
20749,mexican
20754,southern_us
20756,mexican
20760,italian
20762,southern_us
20767,italian
20785,italian
20788,southern_us
20793,italian
20795,italian
20798,mexican
20805,mexican
20810,mexican
20813,southern_us
20814,italian
20817,indian
20823,mexican
20827,southern_us
20841,southern_us
20842,southern_us
20843,italian
20850,italian
20855,korean
20859,french
20860,italian
20862,indian
20872,french
20873,italian
20875,mexican
20878,british
20880,italian
20881,french
20889,italian
20894,italian
20897,mexican
20904,italian
20910,italian
20915,mexican
20917,italian
20924,italian
20929,italian
20931,italian
20932,southern_us
20936,chinese
20939,italian
20940,southern_us
20953,italian
20960,chinese
20962,mexican
20964,mexican
20982,mexican
20984,italian
20985,mexican
20995,mexican
20998,italian
20999,italian
21016,mexican
21017,british
21027,thai
21028,chinese
21031,italian
21033,italian
21042,southern_us
21043,chinese
21053,mexican
21054,southern_us
21059,italian
21066,italian
21071,italian
21085,thai
21086,southern_us
21089,southern_us
21090,mexican
21094,chinese
21113,mexican
21117,indian
21134,italian
21141,mexican
21143,southern_us
21149,italian
21153,italian
21159,italian
21161,italian
21166,italian
21177,italian
21180,moroccan
21181,indian
21187,chinese
21195,indian
21200,indian
21202,cajun_creole
21210,italian
21212,french
21227,mexican
21229,italian
21232,italian
21238,chinese
21240,italian
21241,indian
21242,italian
21249,italian
21253,mexican
21255,italian
21259,italian
21262,italian
21265,mexican
21288,italian
21296,italian
21300,southern_us
21302,italian
21308,mexican
21311,italian
21312,italian
21316,italian
21318,italian
21324,vietnamese
21332,italian
21339,italian
21341,italian
21344,italian
21361,italian
21362,korean
21381,italian
21389,southern_us
21397,italian
21399,chinese
21401,indian
21403,mexican
21404,southern_us
21408,italian
21409,italian
21410,french
21414,italian
21417,italian
21419,southern_us
21430,italian
21436,italian
21437,italian
21440,southern_us
21441,italian
21443,japanese
21455,mexican
21471,southern_us
